date,open,high,low,close,volume,barCount,average
2010-05-06 10:17:00,116.07,116.08,116.0,116.0,6033,1468,116.046
2010-05-06 10:18:00,116.0,116.01,115.88,115.91,9539,2865,115.937
2010-05-06 10:19:00,115.91,116.0,115.91,115.96,5292,1359,115.956
2010-05-06 10:20:00,115.97,116.15,115.95,116.02,11260,2774,116.012
2010-05-06 10:21:00,116.02,116.04,115.98,116.01,3175,962,116.016
2010-05-06 10:22:00,116.01,116.07,115.75,116.02,2477,733,116.019
2010-05-06 10:23:00,116.03,116.06,115.96,116.01,2951,761,115.997
2010-05-06 10:24:00,116.03,116.03,115.87,115.93,5779,1739,115.961
2010-05-06 10:25:00,115.93,115.94,115.86,115.86,1930,680,115.902
2010-05-06 10:26:00,115.86,115.91,115.78,115.8,9315,2184,115.841
2010-05-06 10:27:00,115.8,115.87,115.5,115.81,4583,1144,115.763
2010-05-06 10:28:00,115.81,115.83,115.76,115.82,5761,1523,115.792
2010-05-06 10:29:00,115.82,115.88,115.81,115.85,2137,740,115.855
2010-05-06 10:30:00,115.86,115.96,115.8,115.93,5014,1356,115.893
2010-05-06 10:31:00,115.94,115.99,115.9,115.92,4068,1343,115.945
2010-05-06 10:32:00,115.93,115.95,115.92,115.93,1230,450,115.936
2010-05-06 10:33:00,115.92,115.96,115.87,115.91,4986,1216,115.912
2010-05-06 10:34:00,115.9,116.0,115.89,115.94,2900,915,115.947
2010-05-06 10:35:00,115.94,115.95,115.76,115.77,4482,1319,115.842
2010-05-06 10:36:00,115.77,115.82,115.7,115.74,7427,2207,115.767
2010-05-06 10:37:00,115.73,115.77,115.64,115.69,8575,2756,115.718
2010-05-06 10:38:00,115.69,115.71,115.65,115.68,4999,1454,115.682
2010-05-06 10:39:00,115.68,115.78,115.67,115.76,3315,1031,115.734
2010-05-06 10:40:00,115.76,115.9,115.7,115.72,6559,1615,115.756
2010-05-06 10:41:00,115.72,115.78,115.72,115.75,1760,620,115.747
2010-05-06 10:42:00,115.75,115.76,115.65,115.67,3978,1258,115.705
2010-05-06 10:43:00,115.67,115.71,115.61,115.7,4459,1344,115.653
2010-05-06 10:44:00,115.69,115.74,115.65,115.7,3061,1075,115.695
2010-05-06 10:45:00,115.69,115.69,115.56,115.58,9602,2441,115.604
2010-05-06 10:46:00,115.59,115.63,115.56,115.58,5180,1167,115.585
2010-05-06 10:47:00,115.59,115.61,115.47,115.5,9511,2002,115.527
2010-05-06 10:48:00,115.51,115.52,115.45,115.45,8110,2491,115.483
2010-05-06 10:49:00,115.46,115.47,115.39,115.47,6517,2035,115.421
2010-05-06 10:50:00,115.47,115.47,115.34,115.45,18135,3928,115.404
2010-05-06 10:51:00,115.45,115.48,115.41,115.47,7171,1564,115.45
2010-05-06 10:52:00,115.48,115.57,115.46,115.56,5709,1495,115.517
2010-05-06 10:53:00,115.56,115.6,115.53,115.58,3690,1054,115.57
2010-05-06 10:54:00,115.58,115.65,115.57,115.63,3925,1009,115.609
2010-05-06 10:55:00,115.63,115.65,115.54,115.56,3817,1120,115.601
2010-05-06 10:56:00,115.57,115.57,115.47,115.55,4836,1405,115.518
2010-05-06 10:57:00,115.55,115.65,115.51,115.63,4787,1522,115.585
2010-05-06 10:58:00,115.63,115.66,115.56,115.56,5855,1508,115.611
2010-05-06 10:59:00,115.55,115.71,115.54,115.7,4139,1171,115.633
2010-05-06 11:00:00,115.7,115.84,115.65,115.79,10113,2059,115.753
2010-05-06 11:01:00,115.79,115.8,115.72,115.72,8761,1361,115.758
2010-05-06 11:02:00,115.72,115.76,115.61,115.68,7387,1719,115.687
2010-05-06 11:03:00,115.7,115.7,115.59,115.61,3522,857,115.637
2010-05-06 11:04:00,115.61,115.73,115.61,115.71,2819,817,115.682
2010-05-06 11:05:00,115.71,115.76,115.68,115.72,2711,755,115.728
2010-05-06 11:06:00,115.73,115.75,115.63,115.66,4395,1078,115.678
2010-05-06 11:07:00,115.67,115.67,115.52,115.54,4506,1260,115.57
2010-05-06 11:08:00,115.54,115.58,115.49,115.55,6886,1695,115.534
2010-05-06 11:09:00,115.55,115.62,115.52,115.62,3896,915,115.568
2010-05-06 11:10:00,115.62,115.66,115.56,115.6,3199,757,115.604
2010-05-06 11:11:00,115.6,115.61,115.38,115.39,11804,2766,115.456
2010-05-06 11:12:00,115.4,115.43,115.32,115.32,8425,1702,115.372
2010-05-06 11:13:00,115.32,115.38,115.26,115.33,7105,2038,115.309
2010-05-06 11:14:00,115.32,115.39,115.22,115.24,10732,1852,115.311
2010-05-06 11:15:00,115.23,115.34,115.23,115.26,11879,2908,115.296
2010-05-06 11:16:00,115.25,115.32,115.18,115.22,13204,3150,115.239
2010-05-06 11:17:00,115.21,115.25,115.05,115.14,14803,3718,115.129
2010-05-06 11:18:00,115.14,115.21,115.12,115.14,7495,2321,115.16
2010-05-06 11:19:00,115.14,115.24,115.14,115.21,9662,2055,115.191
2010-05-06 11:20:00,115.21,115.25,115.13,115.14,16143,3249,115.193
2010-05-06 11:21:00,115.14,115.21,115.1,115.16,5442,1545,115.162
2010-05-06 11:22:00,115.16,115.2,115.1,115.13,4995,1432,115.136
2010-05-06 11:23:00,115.13,115.13,115.02,115.05,10356,2718,115.073
2010-05-06 11:24:00,115.04,115.04,114.94,114.96,19749,4670,114.992
2010-05-06 11:25:00,114.97,115.05,114.92,115.04,12414,2748,114.966
2010-05-06 11:26:00,115.04,115.11,115.0,115.1,10594,2816,115.065
2010-05-06 11:27:00,115.1,115.13,115.07,115.1,7462,1696,115.102
2010-05-06 11:28:00,115.1,115.12,115.04,115.1,8915,1739,115.088
2010-05-06 11:29:00,115.1,115.24,115.1,115.23,12753,1705,115.174
2010-05-06 11:30:00,115.23,115.24,115.1,115.18,5242,1284,115.197
2010-05-06 11:31:00,115.18,115.2,115.12,115.18,4302,1119,115.18
2010-05-06 11:32:00,115.18,115.22,115.15,115.16,3479,988,115.191
2010-05-06 11:33:00,115.17,115.17,115.07,115.09,5357,1525,115.115
2010-05-06 11:34:00,115.09,115.13,115.05,115.11,2483,848,115.095
2010-05-06 11:35:00,115.11,115.13,115.08,115.11,2417,758,115.098
2010-05-06 11:36:00,115.11,115.14,114.96,114.96,10552,2566,115.029
2010-05-06 11:37:00,114.96,115.36,114.92,114.97,10014,2496,115.011
2010-05-06 11:38:00,114.97,114.99,114.87,114.88,8939,2251,114.931
2010-05-06 11:39:00,114.88,114.99,114.88,114.93,8068,2311,114.95
2010-05-06 11:40:00,114.92,114.93,114.76,114.8,14595,3623,114.824
2010-05-06 11:41:00,114.8,114.88,114.73,114.85,14817,3484,114.805
2010-05-06 11:42:00,114.86,114.89,114.84,114.87,8398,1946,114.869
2010-05-06 11:43:00,114.88,114.94,114.87,114.9,6577,1271,114.903
2010-05-06 11:44:00,114.9,114.97,114.88,114.93,10831,2317,114.928
2010-05-06 11:45:00,114.93,114.99,114.92,114.97,5390,1288,114.964
2010-05-06 11:46:00,114.98,115.01,114.91,114.99,7581,2102,114.967
2010-05-06 11:47:00,114.98,115.04,114.84,115.03,6649,1343,114.958
2010-05-06 11:48:00,115.03,115.04,114.93,114.93,4400,1381,114.994
2010-05-06 11:49:00,114.93,114.99,114.9,114.92,5710,1816,114.943
2010-05-06 11:50:00,114.92,114.94,114.87,114.93,6655,1722,114.911
2010-05-06 11:51:00,114.93,114.96,114.91,114.96,5082,1499,114.939
2010-05-06 11:52:00,114.95,114.97,114.91,114.93,4397,1650,114.935
2010-05-06 11:53:00,114.93,114.99,114.89,114.94,8097,2523,114.937
2010-05-06 11:54:00,114.94,114.94,114.83,114.85,8954,2137,114.875
2010-05-06 11:55:00,114.85,114.89,114.77,114.79,4485,1438,114.831
2010-05-06 11:56:00,114.79,114.8,114.58,114.61,13323,4003,114.655
2010-05-06 11:57:00,114.61,114.79,114.6,114.78,26553,4426,114.737
2010-05-06 11:58:00,114.78,114.86,114.76,114.78,14793,2795,114.816
2010-05-06 11:59:00,114.77,114.78,114.68,114.7,8415,2777,114.715
2010-05-06 12:00:00,114.7,114.84,114.7,114.83,6684,2165,114.777
2010-05-06 12:01:00,114.83,114.85,114.76,114.8,9178,2475,114.81
2010-05-06 12:02:00,114.8,114.83,114.71,114.75,9176,2545,114.781
2010-05-06 12:03:00,114.75,114.76,114.63,114.68,11816,2733,114.686
2010-05-06 12:04:00,114.68,114.69,114.53,114.58,14787,3680,114.606
2010-05-06 12:05:00,114.58,114.66,114.56,114.58,14119,3419,114.597
2010-05-06 12:06:00,114.58,114.61,114.4,114.4,17106,3967,114.497
2010-05-06 12:07:00,114.4,114.53,114.37,114.52,14659,3802,114.423
2010-05-06 12:08:00,114.52,114.53,114.31,114.33,13940,3906,114.404
2010-05-06 12:09:00,114.33,114.34,114.21,114.25,22569,5584,114.269
2010-05-06 12:10:00,114.25,114.31,114.1,114.12,18976,4960,114.218
2010-05-06 12:11:00,114.13,114.21,113.85,113.89,38880,9230,114.02
2010-05-06 12:12:00,113.91,114.16,113.87,114.16,28735,6425,114.052
2010-05-06 12:13:00,114.16,114.29,114.1,114.25,24077,4434,114.222
2010-05-06 12:14:00,114.24,114.25,114.14,114.21,12854,3071,114.213
2010-05-06 12:15:00,114.21,114.3,114.16,114.19,12953,3197,114.241
2010-05-06 12:16:00,114.19,114.23,114.05,114.07,14803,3597,114.164
2010-05-06 12:17:00,114.06,114.07,113.82,113.82,20535,5070,113.971
2010-05-06 12:18:00,113.82,113.86,113.6,113.86,32742,7558,113.746
2010-05-06 12:19:00,113.86,113.91,113.66,113.67,15909,4328,113.768
2010-05-06 12:20:00,113.67,113.67,113.32,113.33,45151,10097,113.512
2010-05-06 12:21:00,113.34,113.44,113.07,113.07,29661,8377,113.312
2010-05-06 12:22:00,113.14,113.39,112.97,113.38,37084,8758,113.229
2010-05-06 12:23:00,113.36,113.48,113.32,113.43,16355,4703,113.393
2010-05-06 12:24:00,113.43,113.73,113.4,113.7,31968,7214,113.544
2010-05-06 12:25:00,113.7,113.77,113.59,113.76,20476,6794,113.692
2010-05-06 12:26:00,113.76,113.87,113.71,113.82,34921,7842,113.812
2010-05-06 12:27:00,113.82,113.83,113.63,113.72,24214,7976,113.739
2010-05-06 12:28:00,113.72,113.74,113.52,113.52,18797,5873,113.617
2010-05-06 12:29:00,113.52,113.61,113.44,113.52,16347,4975,113.516
2010-05-06 12:30:00,113.52,113.59,113.3,113.35,17714,4882,113.441
2010-05-06 12:31:00,113.35,113.48,113.22,113.25,17215,4817,113.353
2010-05-06 12:32:00,113.26,113.28,113.11,113.15,16815,4953,113.201
2010-05-06 12:33:00,113.15,113.33,113.14,113.27,29180,6680,113.253
2010-05-06 12:34:00,113.26,113.28,113.08,113.08,17910,5080,113.205
2010-05-06 12:35:00,113.08,113.1,112.76,112.94,39669,10346,112.892
2010-05-06 12:36:00,112.94,112.94,112.51,112.52,35618,9119,112.769
2010-05-06 12:37:00,112.53,112.67,112.45,112.61,43770,9971,112.532
2010-05-06 12:38:00,112.61,113.15,112.54,112.62,35034,8676,112.741
2010-05-06 12:39:00,112.62,112.63,111.85,111.92,49982,12041,112.203
2010-05-06 12:40:00,111.9,112.04,111.62,111.81,48536,11950,111.818
2010-05-06 12:41:00,111.81,112.07,111.78,111.89,38406,8329,111.944
2010-05-06 12:42:00,111.92,112.55,111.17,111.2,41326,9260,111.651
2010-05-06 12:43:00,111.21,111.46,110.32,110.87,70816,16428,110.707
2010-05-06 12:44:00,110.43,113.57,108.58,108.69,91129,20394,109.688
2010-05-06 12:45:00,108.69,110.47,105.0,109.58,71382,19121,107.665
2010-05-06 12:46:00,107.52,109.67,106.7,108.83,36385,9855,107.944
2010-05-06 12:47:00,108.7,111.76,106.79,111.31,34599,6073,109.845
2010-05-06 12:48:00,111.31,113.0,108.7,112.53,45313,6577,112.116
2010-05-06 12:49:00,112.52,114.8,111.68,112.03,47446,7460,112.723
2010-05-06 12:50:00,112.02,112.35,109.65,110.5,18691,3847,111.178
2010-05-06 12:51:00,110.0,112.5,109.81,111.57,30344,6165,110.874
2010-05-06 12:52:00,111.58,112.6,110.11,111.7,23661,3864,111.867
2010-05-06 12:53:00,111.67,112.75,111.5,112.33,28518,7165,112.051
2010-05-06 12:54:00,112.33,112.7,111.25,112.26,31977,8481,112.018
2010-05-06 12:55:00,111.64,112.43,111.25,111.88,31036,12430,111.778
2010-05-06 12:56:00,111.69,112.27,111.63,112.2,19909,6512,112.107
2010-05-06 12:57:00,112.2,112.5,112.15,112.39,25803,8514,112.348
2010-05-06 12:58:00,112.39,112.45,111.96,112.05,34208,10063,112.107
2010-05-06 12:59:00,112.06,112.25,111.57,111.79,35846,8935,111.904
2010-05-06 13:00:00,111.8,111.81,110.92,111.14,36514,11769,111.347
2010-05-06 13:01:00,111.11,112.03,111.01,111.82,32503,12332,111.583
2010-05-06 13:02:00,111.82,112.81,111.5,112.17,27720,7788,111.829
2010-05-06 13:03:00,112.16,112.6,111.58,112.55,23689,7505,112.325
2010-05-06 13:04:00,112.54,112.64,112.31,112.4,28088,8020,112.443
2010-05-06 13:05:00,112.4,112.85,112.19,112.82,28720,8094,112.486
2010-05-06 13:06:00,112.85,112.94,112.54,112.68,32096,8328,112.757
2010-05-06 13:07:00,112.68,113.14,112.63,113.12,22082,7201,112.839
2010-05-06 13:08:00,113.12,113.66,113.1,113.66,34123,8727,113.321
2010-05-06 13:09:00,113.63,113.74,112.53,113.15,35030,9353,113.363
2010-05-06 13:10:00,113.15,113.29,113.0,113.28,21369,5417,113.172
2010-05-06 13:11:00,113.28,113.3,112.28,112.37,34867,8134,112.889
2010-05-06 13:12:00,112.44,112.82,112.29,112.55,26248,8179,112.533
2010-05-06 13:13:00,112.54,112.75,112.4,112.64,17176,5723,112.54
2010-05-06 13:14:00,112.64,112.68,112.44,112.49,13882,4023,112.587
2010-05-06 13:15:00,112.5,112.63,112.33,112.54,23049,6195,112.503
2010-05-06 13:16:00,112.55,112.78,112.54,112.7,21052,7007,112.662
2010-05-06 13:17:00,112.7,113.06,112.64,113.04,11844,4125,112.853
2010-05-06 13:18:00,113.01,113.07,112.37,112.42,26485,7766,112.656
2010-05-06 13:19:00,112.41,112.46,112.06,112.1,28749,8823,112.225
2010-05-06 13:20:00,112.1,112.46,111.67,111.76,31224,9296,111.878
2010-05-06 13:21:00,111.75,112.49,111.33,111.84,38592,10343,111.562
2010-05-06 13:22:00,111.79,112.18,111.79,111.95,19688,7262,111.919
2010-05-06 13:23:00,111.98,112.08,111.68,111.76,21409,7652,111.881
2010-05-06 13:24:00,111.76,111.95,111.7,111.75,10197,3304,111.8
2010-05-06 13:25:00,111.75,111.75,111.38,111.38,19094,6452,111.567
2010-05-06 13:26:00,111.38,111.73,111.14,111.27,19932,6762,111.381
2010-05-06 13:27:00,111.28,111.66,111.17,111.52,14794,6352,111.393
