date,open,high,low,close,volume,barCount,average
2015-08-24 09:53:00,194.28,194.36,194.13,194.36,14027,4701,194.219
2015-08-24 09:54:00,194.36,194.9,194.33,194.84,16954,5272,194.62
2015-08-24 09:55:00,194.84,194.88,194.36,194.37,14299,5265,194.587
2015-08-24 09:56:00,194.37,194.87,194.34,194.8,9218,3937,194.667
2015-08-24 09:57:00,194.79,194.79,194.57,194.62,8670,3390,194.664
2015-08-24 09:58:00,194.62,194.75,194.53,194.75,7209,2849,194.624
2015-08-24 09:59:00,194.75,194.84,194.58,194.6,6216,2474,194.714
2015-08-24 10:00:00,194.6,194.71,194.21,194.24,12965,5532,194.497
2015-08-24 10:01:00,194.23,194.29,194.0,194.13,10066,4551,194.134
2015-08-24 10:02:00,194.12,194.13,193.95,194.05,6518,3059,194.032
2015-08-24 10:03:00,194.06,194.25,194.05,194.18,7147,2425,194.17
2015-08-24 10:04:00,194.17,194.17,193.81,193.9,7448,3441,193.961
2015-08-24 10:05:00,193.9,193.97,193.68,193.73,7028,3294,193.814
2015-08-24 10:06:00,193.71,193.93,193.65,193.85,9007,3598,193.793
2015-08-24 10:07:00,193.9,194.14,193.82,194.08,7573,3250,194.016
2015-08-24 10:08:00,194.08,194.71,194.08,194.66,7502,3207,194.386
2015-08-24 10:09:00,194.66,194.76,194.59,194.69,5025,2189,194.675
2015-08-24 10:10:00,194.7,194.73,194.52,194.69,6203,2452,194.645
2015-08-24 10:11:00,194.68,194.98,194.67,194.9,8187,2887,194.836
2015-08-24 10:12:00,194.89,195.14,194.87,195.07,8993,3000,195.06
2015-08-24 10:13:00,195.07,195.12,194.73,194.76,11448,4501,194.979
2015-08-24 10:14:00,194.77,194.81,194.4,194.6,12307,4562,194.578
2015-08-24 10:15:00,194.63,194.73,194.4,194.43,10324,3773,194.535
2015-08-24 10:16:00,194.44,194.91,194.41,194.69,10109,3795,194.674
2015-08-24 10:17:00,194.68,194.91,194.59,194.65,5996,2137,194.775
2015-08-24 10:18:00,194.64,194.72,194.53,194.62,3911,1674,194.62
2015-08-24 10:19:00,194.63,194.94,194.63,194.88,7659,2797,194.828
2015-08-24 10:20:00,194.89,195.07,194.79,194.98,5717,2214,194.954
2015-08-24 10:21:00,194.97,195.05,194.74,194.75,4328,2119,194.862
2015-08-24 10:22:00,194.76,194.98,194.75,194.92,4724,2287,194.854
2015-08-24 10:23:00,194.92,195.11,194.91,195.08,6335,2460,195.036
2015-08-24 10:24:00,195.08,195.35,195.05,195.33,6307,2301,195.199
2015-08-24 10:25:00,195.32,195.34,195.17,195.27,6834,3108,195.264
2015-08-24 10:26:00,195.27,195.56,195.27,195.55,6934,2837,195.468
2015-08-24 10:27:00,195.54,195.62,195.47,195.58,4970,2064,195.539
2015-08-24 10:28:00,195.58,195.65,195.46,195.53,5424,2574,195.551
2015-08-24 10:29:00,195.53,195.62,195.28,195.36,8260,3578,195.499
2015-08-24 10:30:00,195.36,195.37,194.98,195.09,12137,5210,195.093
2015-08-24 10:31:00,195.09,195.16,194.86,195.14,12245,4507,195.01
2015-08-24 10:32:00,195.15,195.26,195.08,195.23,6057,2825,195.17
2015-08-24 10:33:00,195.21,195.28,195.06,195.11,6085,2879,195.18
2015-08-24 10:34:00,195.1,195.42,195.08,195.39,3320,1448,195.267
2015-08-24 10:35:00,195.4,195.54,195.37,195.44,5299,2134,195.459
2015-08-24 10:36:00,195.44,195.7,195.37,195.66,5623,1881,195.544
2015-08-24 10:37:00,195.65,195.72,195.58,195.67,5635,2188,195.665
2015-08-24 10:38:00,195.66,195.75,195.52,195.59,4939,2119,195.67
2015-08-24 10:39:00,195.59,195.71,195.47,195.51,3919,1600,195.574
2015-08-24 10:40:00,195.51,195.57,195.34,195.49,3902,1761,195.463
2015-08-24 10:41:00,195.49,195.73,195.42,195.67,4664,2056,195.612
2015-08-24 10:42:00,195.67,195.69,195.44,195.45,3001,1363,195.537
2015-08-24 10:43:00,195.45,195.51,195.38,195.43,3040,1332,195.441
2015-08-24 10:44:00,195.46,195.6,195.43,195.51,5810,1310,195.522
2015-08-24 10:45:00,195.51,195.52,195.35,195.5,4082,1573,195.442
2015-08-24 10:46:00,195.51,195.51,195.11,195.14,6518,2566,195.286
2015-08-24 10:47:00,195.15,195.2,194.89,194.9,6642,2799,195.031
2015-08-24 10:48:00,194.91,194.91,194.62,194.8,9563,4039,194.769
2015-08-24 10:49:00,194.8,194.82,194.6,194.65,6613,2717,194.678
2015-08-24 10:50:00,194.64,194.81,194.54,194.55,6221,2841,194.708
2015-08-24 10:51:00,194.55,194.76,194.46,194.73,6512,3013,194.625
2015-08-24 10:52:00,194.73,195.09,194.64,194.88,8505,3649,194.919
2015-08-24 10:53:00,194.87,195.29,194.85,195.29,4715,2105,195.15
2015-08-24 10:54:00,195.28,195.28,195.07,195.17,4492,2013,195.168
2015-08-24 10:55:00,195.16,195.39,195.13,195.31,4497,2028,195.302
2015-08-24 10:56:00,195.31,195.5,195.25,195.31,3156,1389,195.383
2015-08-24 10:57:00,195.31,195.47,195.17,195.37,5583,2469,195.338
2015-08-24 10:58:00,195.35,195.4,195.08,195.16,4515,2038,195.207
2015-08-24 10:59:00,195.15,195.18,194.89,195.07,5263,2492,195.057
2015-08-24 11:00:00,195.07,195.42,195.07,195.41,1917,1025,195.27
2015-08-24 11:01:00,195.42,195.42,195.2,195.21,3195,1308,195.298
2015-08-24 11:02:00,195.22,195.57,195.14,195.48,5567,2617,195.371
2015-08-24 11:03:00,195.51,195.56,195.43,195.54,1910,1001,195.503
2015-08-24 11:04:00,195.53,195.53,195.31,195.34,2736,1265,195.398
2015-08-24 11:05:00,195.34,195.38,195.25,195.28,1338,786,195.325
2015-08-24 11:06:00,195.29,195.39,195.23,195.32,3315,1590,195.3
2015-08-24 11:07:00,195.31,195.64,195.3,195.63,4962,2018,195.494
2015-08-24 11:08:00,195.62,195.7,195.53,195.53,3665,1580,195.626
2015-08-24 11:09:00,195.54,195.7,195.52,195.66,3701,1538,195.617
2015-08-24 11:10:00,195.69,195.84,195.65,195.66,5759,2318,195.744
2015-08-24 11:11:00,195.66,195.72,195.38,195.48,4785,2159,195.507
2015-08-24 11:12:00,195.47,195.54,195.24,195.25,4146,1995,195.365
2015-08-24 11:13:00,195.27,195.46,195.26,195.39,2353,1185,195.366
2015-08-24 11:14:00,195.4,195.46,195.29,195.41,3040,1229,195.398
2015-08-24 11:15:00,195.41,195.42,195.13,195.21,4163,2152,195.231
2015-08-24 11:16:00,195.21,195.25,195.04,195.06,2802,1340,195.156
2015-08-24 11:17:00,195.07,195.19,195.03,195.19,3289,1496,195.129
2015-08-24 11:18:00,195.19,195.3,195.11,195.28,3822,1562,195.211
2015-08-24 11:19:00,195.27,195.47,195.24,195.32,4376,1734,195.405
2015-08-24 11:20:00,195.32,195.35,195.24,195.32,3658,1317,195.295
2015-08-24 11:21:00,195.32,195.34,195.13,195.15,2435,1018,195.216
2015-08-24 11:22:00,195.15,195.21,194.82,194.87,5277,2316,195.042
2015-08-24 11:23:00,194.87,194.89,194.64,194.66,6671,2647,194.783
2015-08-24 11:24:00,194.66,194.69,194.39,194.49,7131,2891,194.508
2015-08-24 11:25:00,194.5,194.6,194.43,194.54,3564,1664,194.489
2015-08-24 11:26:00,194.53,194.54,194.13,194.14,6445,3150,194.273
2015-08-24 11:27:00,194.14,194.29,194.06,194.12,9023,3535,194.164
2015-08-24 11:28:00,194.11,194.48,194.08,194.47,4648,1950,194.228
2015-08-24 11:29:00,194.46,194.47,194.23,194.33,3771,1641,194.329
2015-08-24 11:30:00,194.33,194.33,194.03,194.07,4984,2291,194.127
2015-08-24 11:31:00,194.06,194.14,194.03,194.14,3278,1519,194.101
2015-08-24 11:32:00,194.14,194.2,194.0,194.02,5536,2496,194.104
2015-08-24 11:33:00,194.02,194.03,193.85,193.87,5307,2580,193.95
2015-08-24 11:34:00,193.88,193.99,193.76,193.77,4883,2287,193.896
2015-08-24 11:35:00,193.77,193.81,193.65,193.74,6648,3268,193.737
2015-08-24 11:36:00,193.75,193.86,193.64,193.69,4359,2107,193.75
2015-08-24 11:37:00,193.69,193.71,193.58,193.65,3565,1715,193.647
2015-08-24 11:38:00,193.65,193.65,193.34,193.39,5728,2821,193.487
2015-08-24 11:39:00,193.38,193.6,193.09,193.18,14474,5325,193.284
2015-08-24 11:40:00,193.18,193.25,193.05,193.13,6996,3087,193.147
2015-08-24 11:41:00,193.13,193.5,193.13,193.41,9821,3611,193.337
2015-08-24 11:42:00,193.41,193.62,193.32,193.62,7100,2429,193.484
2015-08-24 11:43:00,193.62,193.62,193.27,193.39,6601,2973,193.418
2015-08-24 11:44:00,193.4,193.52,193.29,193.29,5377,2148,193.386
2015-08-24 11:45:00,193.3,193.49,193.2,193.45,4511,2086,193.344
2015-08-24 11:46:00,193.46,193.46,193.23,193.27,3421,1955,193.31
2015-08-24 11:47:00,193.27,193.56,193.27,193.54,4833,2103,193.486
2015-08-24 11:48:00,193.54,193.95,193.49,193.93,7220,3009,193.763
2015-08-24 11:49:00,193.93,194.04,193.83,193.86,5839,2379,193.946
2015-08-24 11:50:00,193.86,193.88,193.54,193.72,4779,2344,193.705
2015-08-24 11:51:00,193.73,193.82,193.53,193.56,4752,2280,193.672
2015-08-24 11:52:00,193.55,193.68,193.44,193.47,4033,2120,193.562
2015-08-24 11:53:00,193.47,193.53,193.24,193.27,4198,1842,193.377
2015-08-24 11:54:00,193.28,193.39,193.18,193.18,3759,1957,193.279
2015-08-24 11:55:00,193.18,193.26,192.82,192.84,8710,4163,192.993
2015-08-24 11:56:00,192.84,192.9,192.61,192.63,6786,2634,192.728
2015-08-24 11:57:00,192.63,192.83,192.61,192.72,5766,2506,192.729
2015-08-24 11:58:00,192.71,192.84,192.66,192.69,4610,1758,192.769
2015-08-24 11:59:00,192.69,192.74,192.52,192.57,5820,2416,192.635
2015-08-24 12:00:00,192.57,192.7,192.35,192.45,6070,2963,192.532
2015-08-24 12:01:00,192.45,192.67,192.4,192.61,6848,3278,192.55
2015-08-24 12:02:00,192.62,192.74,192.54,192.67,5880,2706,192.634
2015-08-24 12:03:00,192.66,192.71,192.45,192.5,4699,2394,192.576
2015-08-24 12:04:00,192.5,192.74,192.42,192.7,7268,3716,192.557
2015-08-24 12:05:00,192.71,192.73,192.45,192.56,4847,2658,192.553
2015-08-24 12:06:00,192.56,192.56,192.15,192.21,7702,3903,192.341
2015-08-24 12:07:00,192.2,192.27,192.08,192.26,6889,3296,192.174
2015-08-24 12:08:00,192.25,192.31,192.08,192.09,4121,2206,192.189
2015-08-24 12:09:00,192.1,192.22,192.01,192.1,4971,2555,192.119
2015-08-24 12:10:00,192.09,192.33,192.05,192.21,5398,2549,192.205
2015-08-24 12:11:00,192.21,192.25,192.03,192.06,5037,2486,192.109
2015-08-24 12:12:00,192.06,192.06,191.82,191.83,10050,4356,191.919
2015-08-24 12:13:00,191.83,191.99,191.65,191.68,6704,3175,191.819
2015-08-24 12:14:00,191.68,191.75,191.56,191.56,10763,5235,191.651
2015-08-24 12:15:00,191.57,191.65,191.41,191.58,15663,6011,191.545
2015-08-24 12:16:00,191.57,191.58,191.28,191.31,11217,5524,191.426
2015-08-24 12:17:00,191.31,191.73,191.27,191.7,12400,4682,191.468
2015-08-24 12:18:00,191.64,191.95,191.61,191.93,9723,4318,191.791
2015-08-24 12:19:00,191.93,192.46,191.82,192.34,15839,6991,192.158
2015-08-24 12:20:00,192.35,192.67,192.35,192.66,10426,4782,192.534
2015-08-24 12:21:00,192.64,192.7,192.39,192.42,6263,3178,192.544
2015-08-24 12:22:00,192.42,192.46,192.14,192.3,5358,2583,192.308
2015-08-24 12:23:00,192.31,192.67,192.3,192.65,4278,2054,192.511
2015-08-24 12:24:00,192.67,192.67,192.31,192.32,4964,2157,192.436
2015-08-24 12:25:00,192.32,192.33,191.98,192.11,6605,3204,192.115
2015-08-24 12:26:00,192.14,192.17,191.97,192.09,4391,2160,192.077
2015-08-24 12:27:00,192.09,192.26,192.0,192.11,6217,3025,192.1
2015-08-24 12:28:00,192.1,192.15,191.86,191.99,6626,3146,192.023
2015-08-24 12:29:00,191.98,191.99,191.81,191.96,4495,1951,191.907
2015-08-24 12:30:00,191.96,192.0,191.77,191.82,4071,1859,191.852
2015-08-24 12:31:00,191.82,192.13,191.78,191.98,6955,2789,191.988
2015-08-24 12:32:00,191.98,192.43,191.97,192.31,6327,2569,192.19
2015-08-24 12:33:00,192.32,192.39,192.17,192.25,4582,2291,192.259
2015-08-24 12:34:00,192.23,192.24,191.98,192.18,4860,2302,192.114
2015-08-24 12:35:00,192.18,192.59,192.15,192.57,6923,3148,192.417
2015-08-24 12:36:00,192.56,192.7,192.35,192.55,6305,2802,192.547
2015-08-24 12:37:00,192.56,192.68,192.27,192.31,4150,1862,192.527
2015-08-24 12:38:00,192.32,192.59,192.3,192.41,4511,2256,192.461
2015-08-24 12:39:00,192.42,192.55,192.33,192.38,3626,1503,192.428
2015-08-24 12:40:00,192.39,192.39,192.04,192.26,4455,2294,192.179
2015-08-24 12:41:00,192.25,192.31,191.95,192.05,5248,2407,192.086
2015-08-24 12:42:00,192.05,192.13,191.63,191.8,8882,3943,191.843
2015-08-24 12:43:00,191.8,191.83,191.66,191.76,5194,2434,191.732
2015-08-24 12:44:00,191.77,191.89,191.59,191.59,5560,2728,191.72
2015-08-24 12:45:00,191.59,191.68,191.36,191.66,7532,3827,191.495
2015-08-24 12:46:00,191.66,191.72,191.32,191.44,5677,2698,191.532
2015-08-24 12:47:00,191.44,191.45,191.07,191.08,7402,3429,191.248
2015-08-24 12:48:00,191.08,191.24,190.95,191.15,9925,4397,191.049
2015-08-24 12:49:00,191.15,191.21,191.01,191.19,3886,1757,191.116
2015-08-24 12:50:00,191.19,191.33,190.91,190.92,8852,3947,191.135
2015-08-24 12:51:00,190.92,190.98,190.68,190.72,8328,3801,190.801
2015-08-24 12:52:00,190.72,190.73,190.31,190.4,10357,4751,190.478
2015-08-24 12:53:00,190.39,190.54,190.03,190.09,11953,5281,190.272
2015-08-24 12:54:00,190.09,190.35,189.82,189.92,18213,7094,190.143
2015-08-24 12:55:00,189.92,190.13,189.72,190.08,11280,5430,189.903
2015-08-24 12:56:00,190.09,190.26,189.94,190.09,17753,5128,190.127
2015-08-24 12:57:00,190.09,190.2,189.98,190.13,10051,4411,190.095
2015-08-24 12:58:00,190.12,190.13,189.5,189.55,14268,6687,189.767
2015-08-24 12:59:00,189.54,189.6,189.18,189.42,16485,7576,189.385
2015-08-24 13:00:00,189.41,189.47,188.97,189.16,17258,7460,189.139
2015-08-24 13:01:00,189.16,189.21,188.65,188.97,17576,7341,188.88
2015-08-24 13:02:00,188.96,189.08,188.56,189.06,17010,7332,188.9
2015-08-24 13:03:00,189.06,189.75,188.99,189.7,16163,7139,189.427
2015-08-24 13:04:00,189.69,189.72,189.4,189.61,14130,6027,189.55
2015-08-24 13:05:00,189.61,189.79,189.48,189.78,13545,5260,189.633
2015-08-24 13:06:00,189.79,190.08,189.7,189.86,14463,6883,189.884
2015-08-24 13:07:00,189.85,190.24,189.82,190.09,10266,4390,190.047
2015-08-24 13:08:00,190.1,190.24,189.96,190.21,7565,3622,190.118
2015-08-24 13:09:00,190.21,190.59,190.15,190.56,8633,3770,190.405
2015-08-24 13:10:00,190.56,190.56,189.94,189.96,13385,6074,190.235
2015-08-24 13:11:00,189.96,190.04,189.57,189.63,12752,5691,189.83
2015-08-24 13:12:00,189.63,189.69,189.34,189.36,14300,6281,189.512
2015-08-24 13:13:00,189.37,189.92,189.36,189.68,8409,4027,189.68
2015-08-24 13:14:00,189.69,189.87,189.65,189.79,6424,3812,189.756
2015-08-24 13:15:00,189.79,189.82,189.57,189.73,7822,3975,189.679
2015-08-24 13:16:00,189.73,189.77,189.44,189.6,9736,4436,189.577
2015-08-24 13:17:00,189.61,189.62,189.22,189.41,10782,5059,189.368
2015-08-24 13:18:00,189.41,189.45,189.1,189.17,8726,3753,189.247
2015-08-24 13:19:00,189.18,189.27,188.98,189.12,8820,3646,189.117
2015-08-24 13:20:00,189.13,189.38,188.96,188.97,12004,4887,189.163
2015-08-24 13:21:00,188.97,189.14,188.46,188.51,17864,6896,188.791
2015-08-24 13:22:00,188.51,188.69,188.35,188.67,13082,5394,188.485
2015-08-24 13:23:00,188.67,188.84,188.28,188.32,13114,5439,188.547
2015-08-24 13:24:00,188.32,188.94,188.28,188.94,14138,5933,188.611
2015-08-24 13:25:00,188.94,189.02,188.47,188.72,12120,5765,188.713
2015-08-24 13:26:00,188.72,189.22,188.57,189.18,9212,4594,188.855
2015-08-24 13:27:00,189.21,189.38,189.0,189.15,10791,5450,189.196
