timestamp,open,high,low,close,volume,vwap,num_trades
2025-04-09 08:40:00 UTC,494.88,495.31,494.88,495.2,5121,495.0121,105
2025-04-09 08:41:00 UTC,496.11,496.55,496.11,496.44,5874,496.3436,124
2025-04-09 08:42:00 UTC,496.23,496.24,495.56,495.56,3503,495.8995,157
2025-04-09 08:43:00 UTC,495.37,495.73,495.19,495.73,14568,495.5005,302
2025-04-09 08:44:00 UTC,495.73,496.15,495.73,496.1,4789,495.9854,53
2025-04-09 08:45:00 UTC,496.14,496.24,495.99,496.12,5577,496.1193,152
2025-04-09 08:46:00 UTC,496.05,496.37,496.05,496.37,2383,496.1694,83
2025-04-09 08:47:00 UTC,496.44,496.59,496.05,496.09,5400,496.287,110
2025-04-09 08:48:00 UTC,496.29,496.61,496.29,496.61,908,496.3984,58
2025-04-09 08:49:00 UTC,496.85,496.94,496.59,496.63,9870,496.7526,218
2025-04-09 08:50:00 UTC,496.11,496.16,495.66,495.66,5884,495.8458,120
2025-04-09 08:51:00 UTC,496.3,496.3,496.3,496.3,680,496.0849,17
2025-04-09 08:52:00 UTC,496.25,496.51,496.14,496.36,10761,496.2844,118
2025-04-09 08:53:00 UTC,496.61,497.46,496.4,497.32,25177,497.2882,180
2025-04-09 08:54:00 UTC,497.31,497.72,497.08,497.1,50322,497.4981,326
2025-04-09 08:55:00 UTC,497.16,497.59,497.1,497.59,6550,497.2523,100
2025-04-09 08:56:00 UTC,497.2,497.73,497.2,497.63,11815,497.3952,171
2025-04-09 08:57:00 UTC,497.48,497.82,497.48,497.82,2115,497.6367,57
2025-04-09 08:58:00 UTC,497.79,498.17,497.79,498.17,2320,497.9978,66
2025-04-09 08:59:00 UTC,498.03,498.11,498.03,498.04,2270,497.9927,90
2025-04-09 09:00:00 UTC,498.03,498.27,497.8,497.9,6360,497.9955,165
2025-04-09 09:01:00 UTC,497.74,497.74,497.25,497.46,6625,497.4206,123
2025-04-09 09:02:00 UTC,497.49,498,497.39,498,4217,497.6728,136
2025-04-09 09:03:00 UTC,498.01,498.01,497.34,497.37,7189,497.6437,131
2025-04-09 09:04:00 UTC,497.27,497.27,497,497,2658,497.1869,67
2025-04-09 09:05:00 UTC,496.86,496.94,496.73,496.89,8898,496.8736,253
2025-04-09 09:06:00 UTC,497.06,497.41,497.06,497.41,3050,497.2686,77
2025-04-09 09:07:00 UTC,497.46,497.46,497.45,497.45,748,497.4336,32
2025-04-09 09:08:00 UTC,497.48,497.48,497.3,497.33,5685,497.337,119
2025-04-09 09:09:00 UTC,497.21,497.75,497.12,497.75,2306,497.3249,46
2025-04-09 09:10:00 UTC,497.78,498.65,497.78,498.43,17013,498.4191,252
2025-04-09 09:11:00 UTC,498.64,499.03,498.64,499.03,6538,498.8928,199
2025-04-09 09:12:00 UTC,498.98,499.05,498.29,498.45,5015,498.5616,110
2025-04-09 09:13:00 UTC,498.45,498.45,498.26,498.26,4852,498.3194,122
2025-04-09 09:14:00 UTC,498.12,498.38,498.12,498.24,1494,498.2377,57
2025-04-09 09:15:00 UTC,498.01,498.55,498,498.52,3615,498.3074,80
2025-04-09 09:16:00 UTC,498.46,498.7,498.39,498.67,3007,498.5608,48
2025-04-09 09:17:00 UTC,498.57,498.57,497.72,497.77,4117,498.0394,87
2025-04-09 09:18:00 UTC,497.84,497.86,497.69,497.69,4441,497.7864,101
2025-04-09 09:19:00 UTC,497.88,498,497.88,498,1830,497.9347,50
2025-04-09 09:20:00 UTC,498.28,498.28,497.95,498.24,1966,498.1713,56
2025-04-09 09:21:00 UTC,498.27,498.27,497.63,497.63,2414,497.896,74
2025-04-09 09:22:00 UTC,497.93,498.32,497.93,498.17,13533,498.0702,164
2025-04-09 09:23:00 UTC,497.93,497.93,497.54,497.76,3159,497.7806,89
2025-04-09 09:24:00 UTC,497.81,497.81,497.5,497.5,4452,497.6564,178
2025-04-09 09:25:00 UTC,497.01,497.01,496.7,496.78,5539,496.8807,140
2025-04-09 09:26:00 UTC,496.72,497.18,496.72,496.88,8571,496.8858,126
2025-04-09 09:27:00 UTC,496.77,497.5,496.63,497.5,4996,496.9789,125
2025-04-09 09:28:00 UTC,497.69,497.69,497.21,497.36,1821,497.6012,22
2025-04-09 09:29:00 UTC,497.25,497.5,497,497.5,12671,497.2078,141
2025-04-09 09:30:00 UTC,497.76,497.99,497.66,497.99,5728,497.8483,82
2025-04-09 09:31:00 UTC,497.82,497.82,497.73,497.73,1192,497.7628,16
2025-04-09 09:32:00 UTC,497.53,497.82,497.53,497.82,1405,497.5734,27
2025-04-09 09:33:00 UTC,497.6,497.6,497,497.28,2865,497.2862,95
2025-04-09 09:34:00 UTC,497.44,497.44,497.22,497.22,637,497.3032,15
2025-04-09 09:35:00 UTC,497,497,496.58,496.73,1859,496.7191,45
2025-04-09 09:36:00 UTC,496.84,497,496.84,497,960,496.9016,37
2025-04-09 09:37:00 UTC,497.5,497.5,496.85,496.85,2455,497.0599,80
2025-04-09 09:38:00 UTC,496.7,496.76,496.64,496.67,2558,496.6694,93
2025-04-09 09:39:00 UTC,496.64,496.64,496.4,496.4,2067,496.4416,80
2025-04-09 09:40:00 UTC,496.41,496.41,496,496,1935,496.1596,63
2025-04-09 09:41:00 UTC,495.93,496.31,495.93,496.31,1313,496.1551,49
2025-04-09 09:42:00 UTC,496.58,496.58,496.15,496.15,1498,496.3661,32
2025-04-09 09:43:00 UTC,495.9,496.04,495.86,495.98,1690,495.9266,80
2025-04-09 09:44:00 UTC,496.21,496.21,495.94,496.05,3347,496.02,84
2025-04-09 09:45:00 UTC,496.1,496.1,495.56,495.56,5185,495.7558,176
2025-04-09 09:46:00 UTC,495.38,495.61,495.38,495.44,3848,495.4752,86
2025-04-09 09:48:00 UTC,495.52,495.52,495.3,495.3,2378,495.4539,83
2025-04-09 09:49:00 UTC,495.33,495.33,494.8,494.8,8147,495.1051,289
2025-04-09 09:50:00 UTC,494.81,494.85,494.55,494.79,5185,494.7277,95
2025-04-09 09:51:00 UTC,494.92,494.99,494.92,494.99,1657,494.9444,58
2025-04-09 09:52:00 UTC,495.02,495.35,495.02,495.35,1400,495.1713,30
2025-04-09 09:53:00 UTC,495.17,495.17,494.68,494.71,3169,494.8347,84
2025-04-09 09:54:00 UTC,494.79,494.79,494.75,494.75,227,494.7652,4
2025-04-09 09:55:00 UTC,495.03,495.94,495.01,495.94,4043,495.3949,79
2025-04-09 09:56:00 UTC,495.79,496,495.79,496,3780,495.9083,74
2025-04-09 09:57:00 UTC,495.95,495.95,495.28,495.28,11040,495.5331,175
2025-04-09 09:58:00 UTC,495.63,495.67,495.48,495.5,2651,495.5831,51
2025-04-09 09:59:00 UTC,495.5,495.7,495.5,495.64,5216,495.6202,114
2025-04-09 10:00:00 UTC,495.19,495.56,495.19,495.32,9771,495.3098,228
2025-04-09 10:01:00 UTC,496,496.34,496,496,4329,496.164,127
2025-04-09 10:02:00 UTC,495.6,495.6,494.73,494.82,5966,495.1366,96
2025-04-09 10:03:00 UTC,495,495,494.94,494.96,1710,495.0098,52
2025-04-09 10:04:00 UTC,494.85,494.85,494.45,494.62,6271,494.6273,237
2025-04-09 10:05:00 UTC,494.57,494.57,493.46,494.07,12806,493.9662,269
2025-04-09 10:06:00 UTC,494.18,494.34,494.17,494.3,4921,494.2199,87
2025-04-09 10:07:00 UTC,494.55,494.55,494.06,494.41,4291,494.2849,79
2025-04-09 10:08:00 UTC,494.73,494.91,494.55,494.91,5730,494.7184,138
2025-04-09 10:09:00 UTC,494.8,494.96,494.5,494.96,9815,494.7897,159
2025-04-09 10:10:00 UTC,495,495.17,494.87,495.13,17850,495.0024,318
2025-04-09 10:11:00 UTC,495.07,495.07,494.65,494.77,2729,494.8202,43
2025-04-09 10:12:00 UTC,494.98,494.98,494.4,494.43,3705,494.546,73
2025-04-09 10:13:00 UTC,494.44,494.8,494.44,494.8,2933,494.6643,79
2025-04-09 10:14:00 UTC,495,495.49,495,495.47,4649,495.2625,108
2025-04-09 10:15:00 UTC,495.5,495.52,494.47,494.47,4036,495.1679,89
2025-04-09 10:16:00 UTC,494.4,494.46,494.4,494.46,870,494.434,71
2025-04-09 10:18:00 UTC,494.57,494.57,494.2,494.2,1368,494.4415,50
2025-04-09 10:19:00 UTC,494.11,494.11,493.45,493.45,5597,493.8818,127
2025-04-09 10:20:00 UTC,493.35,493.35,492.87,493.11,11144,493.0662,318
2025-04-09 10:21:00 UTC,493.04,493.35,493.04,493.22,20713,493.2037,356
2025-04-09 10:22:00 UTC,493.45,493.45,493.3,493.3,3059,493.3287,49
2025-04-09 10:23:00 UTC,493.06,493.2,492.41,492.45,7766,492.6691,256
2025-04-09 10:24:00 UTC,492.45,492.69,492.31,492.33,19079,492.4211,256
2025-04-09 10:25:00 UTC,492.5,492.6,492.38,492.59,10656,492.5724,127
2025-04-09 10:26:00 UTC,492.86,493.37,492.86,493.05,5420,493.0167,79
2025-04-09 10:27:00 UTC,493.1,494,493.1,493.94,4009,493.5425,76
2025-04-09 10:28:00 UTC,493.99,493.99,493.76,493.76,2872,493.8187,46
2025-04-09 10:29:00 UTC,493.65,493.84,493.31,493.55,8617,493.5951,148
2025-04-09 10:30:00 UTC,493.57,493.86,492.91,493.09,6840,493.3113,183
2025-04-09 10:31:00 UTC,493.35,493.35,492.93,493.09,4618,493.0489,197
2025-04-09 10:32:00 UTC,493.23,493.23,492.76,492.76,3046,492.9015,74
2025-04-09 10:33:00 UTC,492.62,492.72,491.99,492.11,17484,492.4027,231
2025-04-09 10:34:00 UTC,492.2,492.48,492.2,492.48,4707,492.4196,81
2025-04-09 10:35:00 UTC,492.58,492.93,492.5,492.93,2801,492.7027,73
2025-04-09 10:36:00 UTC,492.44,492.44,492.44,492.44,832,492.447,25
2025-04-09 10:37:00 UTC,492.88,493.1,492.75,493.04,4250,492.9668,92
2025-04-09 10:38:00 UTC,492.84,492.84,492.5,492.73,2685,492.7061,76
2025-04-09 10:39:00 UTC,492.83,493.56,492.83,493.5,4573,493.3082,108
2025-04-09 10:40:00 UTC,493.6,494.44,493.6,494.24,42326,494.2065,446
2025-04-09 10:41:00 UTC,494.48,494.98,494.23,494.32,28922,494.5923,425
2025-04-09 10:42:00 UTC,494.28,494.29,493.52,493.83,18032,493.8076,277
2025-04-09 10:43:00 UTC,493.72,493.72,493.64,493.67,2811,493.7084,63
2025-04-09 10:44:00 UTC,493.67,494.55,493.41,494.41,19174,493.7972,310
2025-04-09 10:45:00 UTC,494.33,494.74,494.32,494.7,4787,494.5448,127
2025-04-09 10:46:00 UTC,494.55,494.88,494.12,494.45,3785,494.5269,86
2025-04-09 10:47:00 UTC,494.63,495.15,494.29,495.13,12316,494.9054,187
2025-04-09 10:48:00 UTC,494.95,496,494.95,496,12573,495.6397,254
2025-04-09 10:49:00 UTC,496.19,496.29,495.63,495.68,8839,495.9213,192
2025-04-09 10:50:00 UTC,495.64,496.85,495.64,496.85,13906,496.5052,390
2025-04-09 10:51:00 UTC,496.9,497.38,496.69,497,50828,497.0327,387
2025-04-09 10:52:00 UTC,496.85,497.27,496.76,496.93,15773,496.9686,154
2025-04-09 10:53:00 UTC,496.67,497.36,496.67,497.36,21603,496.9901,265
2025-04-09 10:54:00 UTC,497.36,497.47,496.73,497.1,44340,497.2393,325
2025-04-09 10:55:00 UTC,496.85,497.1,496.67,496.9,14217,496.9045,213
2025-04-09 10:56:00 UTC,496.66,497,496.64,497,32328,496.8701,162
2025-04-09 10:57:00 UTC,497.18,498.25,497.06,497.9,53853,497.8096,632
2025-04-09 10:58:00 UTC,497.95,497.95,497.39,497.43,15584,497.6166,227
2025-04-09 10:59:00 UTC,497.32,497.56,494.43,494.7,39627,496.1173,547
2025-04-09 11:00:00 UTC,494.72,494.99,487.5,489.19,424826,490.3748,3298
2025-04-09 11:01:00 UTC,489.37,491.44,489.09,490.99,113619,490.1074,664
2025-04-09 11:02:00 UTC,491,491,487.35,488.5,125939,488.2375,1051
2025-04-09 11:03:00 UTC,488.62,490.2,488,489.7,174415,488.6298,1293
2025-04-09 11:04:00 UTC,489.82,489.82,488,489.29,43077,488.566,224
2025-04-09 11:05:00 UTC,489.26,489.26,488.1,488.68,35554,488.4613,607
2025-04-09 11:06:00 UTC,488.12,490.22,487.99,490.16,45657,489.0543,668
2025-04-09 11:07:00 UTC,490.22,491,488.73,489.07,143679,490.0699,1186
2025-04-09 11:08:00 UTC,489.22,489.52,488.05,488.05,141664,488.6223,1673
2025-04-09 11:09:00 UTC,488.26,489.18,488.26,488.71,41219,488.7109,621
2025-04-09 11:10:00 UTC,488.73,489.23,488.2,488.89,54978,488.6368,927
2025-04-09 11:11:00 UTC,489,489.52,488.58,489.44,49968,489.0905,805
2025-04-09 11:12:00 UTC,489.5,490.75,489.47,490.1,51375,490.1556,839
2025-04-09 11:13:00 UTC,490,490.3,489.12,489.75,41546,489.9004,608
2025-04-09 11:14:00 UTC,489.64,490.85,489.1,490.85,23986,490.0045,599
2025-04-09 11:15:00 UTC,490.88,493.16,490.38,491.72,158849,491.8271,1830
2025-04-09 11:16:00 UTC,491.43,491.5,490.54,490.73,36984,490.8265,566
2025-04-09 11:17:00 UTC,490.58,491.2,490.07,490.6,22879,490.5303,435
2025-04-09 11:18:00 UTC,490.6,491.17,489.6,491.06,35781,490.4261,694
2025-04-09 11:19:00 UTC,491.08,492.31,490.93,491.03,67534,491.5699,782
2025-04-09 11:20:00 UTC,491.21,491.21,490.64,490.94,22684,490.9131,425
2025-04-09 11:21:00 UTC,490.63,491.42,490.46,491.25,12983,490.7956,299
2025-04-09 11:22:00 UTC,491.04,491.28,490.49,490.83,15907,490.9729,356
2025-04-09 11:23:00 UTC,490.51,490.51,489.4,489.95,25635,490.1018,465
2025-04-09 11:24:00 UTC,489.89,490.49,489.69,490.48,41052,489.8819,411
2025-04-09 11:25:00 UTC,490.39,491,490.12,491,22273,490.5787,419
2025-04-09 11:26:00 UTC,491.4,491.4,490.83,490.83,31676,491.0583,429
2025-04-09 11:27:00 UTC,490.83,491.17,490.66,490.76,20341,490.989,339
2025-04-09 11:28:00 UTC,490.83,491.75,490.4,490.92,34762,491.0107,459
2025-04-09 11:29:00 UTC,490.85,491.37,490.54,490.54,48649,490.8977,758
2025-04-09 11:30:00 UTC,490.64,490.8,489.8,489.9,62366,490.3594,876
2025-04-09 11:31:00 UTC,489.82,490.06,489.38,489.51,16013,489.6788,252
2025-04-09 11:32:00 UTC,489.52,489.52,488.61,488.69,26713,489.0564,478
2025-04-09 11:33:00 UTC,488.64,489.08,488.11,488.86,45473,488.5021,625
2025-04-09 11:34:00 UTC,489.2,489.48,488.25,488.41,47998,488.6113,567
2025-04-09 11:35:00 UTC,488.34,488.57,488,488.15,44562,488.2328,501
2025-04-09 11:36:00 UTC,488.09,488.96,487.82,488.61,39673,488.2789,426
2025-04-09 11:37:00 UTC,488.6,488.84,487.98,488.1,21652,488.458,283
2025-04-09 11:38:00 UTC,488.14,488.53,487.48,487.73,87193,487.8306,704
2025-04-09 11:39:00 UTC,487.62,487.76,486.49,486.72,75184,487.222,701
2025-04-09 11:40:00 UTC,486.6,486.83,486,486.29,40693,486.5552,559
2025-04-09 11:41:00 UTC,486.38,486.53,485.75,485.89,49264,486.2508,539
2025-04-09 11:42:00 UTC,486,486.37,485.51,485.91,40696,485.923,571
2025-04-09 11:43:00 UTC,486.19,487,486.16,486.16,32567,486.6252,373
2025-04-09 11:44:00 UTC,486.3,486.6,485.28,486.08,83516,485.9271,968
2025-04-09 11:45:00 UTC,485.93,486.27,485.43,485.79,37336,485.8173,297
2025-04-09 11:46:00 UTC,485.77,486,485.51,486,6946,485.7704,160
2025-04-09 11:47:00 UTC,485.94,486.84,485.9,486.43,35469,486.5393,487
2025-04-09 11:48:00 UTC,486.48,493.18,486.37,488.17,336884,490.2289,2679
2025-04-09 11:49:00 UTC,488.54,491.56,488.3,489.32,137197,489.834,783
2025-04-09 11:50:00 UTC,489.17,489.63,488.24,489.03,37977,488.9225,505
2025-04-09 11:51:00 UTC,488.24,489,487.94,488.55,40325,488.4704,581
2025-04-09 11:52:00 UTC,489,489,488,488,14079,488.4757,249
2025-04-09 11:53:00 UTC,488.35,488.39,487.45,487.81,15634,487.9357,330
2025-04-09 11:54:00 UTC,487.67,488.68,487.24,487.54,72491,487.7365,606
2025-04-09 11:55:00 UTC,487.66,488.53,487.28,487.5,52173,487.9601,444
2025-04-09 11:56:00 UTC,487.96,488.17,487.59,487.62,3883,487.9384,105
2025-04-09 11:57:00 UTC,487.63,488,487.34,487.81,11461,487.5976,216
2025-04-09 11:58:00 UTC,488.16,488.16,487.48,487.48,4169,487.6351,170
2025-04-09 11:59:00 UTC,487.22,487.95,487.02,487.71,11821,487.4935,190
2025-04-09 12:00:00 UTC,492.82,494.29,485.38,488.35,271854,489.0385,2564
2025-04-09 12:01:00 UTC,488.3,499.83,483.82,486.7,178551,488.0603,2973
2025-04-09 12:02:00 UTC,484.8,500,482.86,498.5,262184,490.7157,2806
2025-04-09 12:03:00 UTC,498.73,499.9,487.59,488.18,107337,493.8522,802
2025-04-09 12:04:00 UTC,488.02,488.56,487.88,488.44,19171,488.3413,347
2025-04-09 12:05:00 UTC,488.46,488.56,487.45,487.57,20977,488.1578,401
2025-04-09 12:06:00 UTC,487.45,487.5,487,487.25,22333,487.2286,268
2025-04-09 12:07:00 UTC,487.25,487.79,487.18,487.68,14673,487.6193,207
2025-04-09 12:08:00 UTC,487.5408,488.35,487.5408,488.15,23517,487.9288,266
2025-04-09 12:09:00 UTC,488.35,488.36,488.04,488.23,8244,488.2408,144
2025-04-09 12:10:00 UTC,488.14,488.22,487.7,488.02,6322,488.0216,173
2025-04-09 12:11:00 UTC,488.03,488.91,487.79,488.91,14931,488.4036,384
2025-04-09 12:12:00 UTC,488.78,488.86,488.35,488.85,12776,488.6364,232
2025-04-09 12:13:00 UTC,488.58,488.85,488.1,488.16,18383,488.5394,328
2025-04-09 12:14:00 UTC,488.31,489.16,488,488.6299,20985,488.6804,358
2025-04-09 12:15:00 UTC,488.61,488.76,487.8537,488,42885,488.2999,504
2025-04-09 12:16:00 UTC,488,488.52,487.93,488.21,20639,488.235,399
2025-04-09 12:17:00 UTC,488.35,488.41,488.191,488.29,7014,488.3242,170
2025-04-09 12:18:00 UTC,488.17,488.99,487.47,487.98,101895,488.2488,953
2025-04-09 12:19:00 UTC,488.02,488.51,487.82,488.3,55060,488.0426,606
2025-04-09 12:20:00 UTC,488.33,488.42,487.33,487.5486,13740,487.8383,220
2025-04-09 12:21:00 UTC,487.36,488,487.31,487.41,18659,487.6446,258
2025-04-09 12:22:00 UTC,487.4,487.4,486.72,486.81,23521,486.9689,318
2025-04-09 12:23:00 UTC,486.88,487.1,486.68,487.07,32038,486.8145,368
2025-04-09 12:24:00 UTC,487.1581,487.1581,486.45,486.62,27860,486.6581,368
2025-04-09 12:25:00 UTC,486.7,486.82,486.23,486.5601,21186,486.5596,336
2025-04-09 12:26:00 UTC,486.97,487.17,486.5,486.75,44961,486.6974,443
2025-04-09 12:27:00 UTC,486.59,486.99,486.42,486.64,21506,486.7301,345
2025-04-09 12:28:00 UTC,486.94,487.55,486.91,487.55,22285,487.2598,355
2025-04-09 12:29:00 UTC,487.44,487.44,486.96,487.07,21793,487.0974,333
2025-04-09 12:30:00 UTC,486.96,488.18,486.89,487.11,36233,487.4979,439
2025-04-09 12:31:00 UTC,487.06,487.22,486.47,486.47,45525,486.9313,841
2025-04-09 12:32:00 UTC,486.48,487.25,486.11,487.25,63060,486.4208,692
2025-04-09 12:33:00 UTC,487.28,487.3,486.97,487.15,26680,487.1798,339
2025-04-09 12:34:00 UTC,487.13,487.17,486.85,487.14,17383,487.0447,304
2025-04-09 12:35:00 UTC,487.12,487.15,486.56,486.65,18459,486.8667,346
2025-04-09 12:36:00 UTC,486.72,487.33,486.67,486.82,37264,486.9674,423
2025-04-09 12:37:00 UTC,486.91,486.92,486.58,486.63,13141,486.7204,256
2025-04-09 12:38:00 UTC,486.66,486.88,486.22,486.44,23227,486.4529,356
2025-04-09 12:39:00 UTC,486.56,487.27,486.54,486.95,23903,487.0133,383
2025-04-09 12:40:00 UTC,487,487.52,486.9,487.41,17141,487.1783,289
2025-04-09 12:41:00 UTC,487.32,487.99,487.32,487.92,15374,487.6506,245
2025-04-09 12:42:00 UTC,487.97,488.88,487.97,488.51,74148,488.3932,842
2025-04-09 12:43:00 UTC,488.6299,489.1,488.35,488.69,37069,488.7291,546
2025-04-09 12:44:00 UTC,488.7,489.17,486.92,489.12,32804,488.6793,427
2025-04-09 12:45:00 UTC,489.15,489.65,489.1,489.25,34023,489.2778,614
2025-04-09 12:46:00 UTC,489.18,489.32,489.06,489.28,27890,489.1936,354
2025-04-09 12:47:00 UTC,489.34,489.5,488.69,489.13,36561,489.285,414
2025-04-09 12:48:00 UTC,489.31,489.94,489.13,489.59,31573,489.3839,489
2025-04-09 12:49:00 UTC,489.59,490.75,489.39,490.26,60291,490.1083,688
2025-04-09 12:50:00 UTC,490.29,490.51,490.14,490.38,88744,490.2549,918
2025-04-09 12:51:00 UTC,490.41,490.9,490.23,490.9,36717,490.5305,559
2025-04-09 12:52:00 UTC,491,491.96,490.84,491.47,122381,491.4005,1273
2025-04-09 12:53:00 UTC,491.42,491.6,491,491.41,52675,491.239,490
2025-04-09 12:54:00 UTC,491.5281,492.31,491.2601,492.31,79349,491.6607,828
2025-04-09 12:55:00 UTC,492.35,494.07,491.87,491.87,358180,493.2608,2773
2025-04-09 12:56:00 UTC,491.88,492.6,491.74,492.37,71179,492.1374,647
2025-04-09 12:57:00 UTC,492.12,492.17,491.18,491.67,56332,491.6173,649
2025-04-09 12:58:00 UTC,491.8,492.17,491.65,492.09,33093,491.9009,335
2025-04-09 12:59:00 UTC,491.97,491.99,491.25,491.34,34301,491.7442,386
2025-04-09 13:00:00 UTC,491.42,494.63,491.42,493.74,265466,493.4295,1891
2025-04-09 13:01:00 UTC,493.88,494.24,491.09,493.21,319963,492.9834,2192
2025-04-09 13:02:00 UTC,493.18,493.9,492.35,492.99,118732,493.0775,958
2025-04-09 13:03:00 UTC,493.08,493.47,492.69,492.86,66544,493.0934,553
2025-04-09 13:04:00 UTC,493,494.23,492.79,493.91,70730,493.6078,793
2025-04-09 13:05:00 UTC,493.91,494.81,493.65,494.66,43655,494.2985,634
2025-04-09 13:06:00 UTC,494.5,495.77,494.45,495.72,81103,495.0916,996
2025-04-09 13:07:00 UTC,495.6401,496.7,495.13,496.21,175205,496.0546,1417
2025-04-09 13:08:00 UTC,496.2,496.44,494.56,495.323,221014,495.5699,1617
2025-04-09 13:09:00 UTC,495.2,495.21,493.3,493.6,112975,494.1088,1375
2025-04-09 13:10:00 UTC,493.62,494.26,493.25,493.94,66949,493.6931,754
2025-04-09 13:11:00 UTC,493.99,493.99,492.94,493.8,66270,493.2339,741
2025-04-09 13:12:00 UTC,493.9,494.14,493.68,494,41226,493.9409,396
2025-04-09 13:13:00 UTC,493.8,493.95,493.21,493.21,24050,493.6075,298
2025-04-09 13:14:00 UTC,493.34,493.66,493.2,493.38,45505,493.3476,375
2025-04-09 13:15:00 UTC,493.43,493.76,493.15,493.55,29239,493.4474,340
2025-04-09 13:16:00 UTC,493.6,494.5,493.54,493.57,31829,493.9793,470
2025-04-09 13:17:00 UTC,494.02,495.09,494.02,495.07,44822,494.7255,641
2025-04-09 13:18:00 UTC,494.92,495.39,494.81,495.19,57107,494.9396,749
2025-04-09 13:19:00 UTC,495.27,496.01,494.78,495.3,86634,495.3261,747
2025-04-09 13:20:00 UTC,495.37,495.37,494.24,494.79,87600,494.8278,638
2025-04-09 13:21:00 UTC,494.56,495.34,494.36,494.81,40570,494.8523,806
2025-04-09 13:22:00 UTC,494.82,495.01,494.4014,494.4014,12405,494.784,363
2025-04-09 13:23:00 UTC,494.48,494.48,493.6,493.95,35030,493.9164,604
2025-04-09 13:24:00 UTC,493.82,494.14,493.7,494,30475,493.9478,337
2025-04-09 13:25:00 UTC,494,494.04,493.22,493.89,36183,493.6413,386
2025-04-09 13:26:00 UTC,493.93,493.93,493.1,493.16,28437,493.4018,328
2025-04-09 13:27:00 UTC,493.35,494,493.29,493.88,26799,493.7862,410
2025-04-09 13:28:00 UTC,493.83,494.23,493.4,493.54,36735,493.8405,350
